timestamp,source_ip,username,event_type,status,label,detail
2025-06-15 21:07:35.777608,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:07:36.854638,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:07:37.297446,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:07:37.619468,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:07:39.092344,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:07:40.310448,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:07:40.901881,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:07:42.101615,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:07:43.221158,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:07:43.637772,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:07:44.011149,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:07:45.367086,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:07:46.242283,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:07:47.304427,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:07:47.749324,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:07:49.247935,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:07:50.121510,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:07:50.556738,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:07:50.838524,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:07:51.852134,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:07:53.205188,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:07:53.988781,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:07:55.363243,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:07:56.440203,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:07:56.651897,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:07:58.142138,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:07:59.236689,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:00.111473,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:00.527833,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:01.825278,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:02.922467,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:03.229719,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:03.541816,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:04.376614,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:04.719007,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:05.000819,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:05.733381,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:05.935016,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:07.315584,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:08.550489,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:09.509822,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:10.497367,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:11.261142,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:12.206316,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:13.120884,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:13.498830,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:14.635329,203.0.113.105,pi,Connection error,connection_refused,brute_force_connection_issue,
2025-06-15 21:08:14.926474,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:15.926517,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:16.981041,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:17.262827,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:17.845355,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:18.294076,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:18.791399,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:19.425571,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:20.726239,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:21.599959,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:22.670018,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:24.111305,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:24.970975,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:25.265223,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:26.557379,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:26.701615,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:28.033946,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:29.166126,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:29.923477,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:30.209713,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:31.225379,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:32.692774,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:32.907855,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:33.580239,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:34.281537,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:35.647349,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:36.253721,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:37.136629,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:37.919080,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:38.924714,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:40.391070,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:40.999184,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:42.330175,203.0.113.105,pi,Connection error,connection_refused,brute_force_connection_issue,
2025-06-15 21:08:42.883017,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:43.967475,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:45.215193,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:46.624299,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:47.884181,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:49.148067,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:50.105312,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:50.476945,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:51.850329,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:52.789410,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:53.195210,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:54.362260,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:55.205312,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:56.107591,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:57.183367,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:58.436782,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:08:58.833243,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:00.026468,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:01.338501,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:02.288170,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:02.827476,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:03.804632,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:04.270086,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:05.680901,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:06.594112,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:07.486114,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:08.407909,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:09.674095,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:10.703822,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:11.279548,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:11.971571,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:12.317045,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:13.088401,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:13.666637,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:14.770889,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:15.307842,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:16.213244,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:16.316827,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:16.957633,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:18.180089,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:18.346282,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:19.276416,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:19.963067,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:20.625235,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:21.578669,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:22.851619,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:24.119422,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:24.239237,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:25.240771,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:26.197204,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:26.412442,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:27.574144,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:28.907834,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:29.692364,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:30.062873,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:31.293472,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:32.269049,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:32.951302,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:33.442092,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:34.532110,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:35.548800,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:35.705890,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:37.084218,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:37.659108,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:38.824577,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:39.778610,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:40.947008,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:42.221238,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:42.594576,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:43.343865,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:43.923438,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:44.419221,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:45.771862,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:46.716253,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:47.974482,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:48.359439,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:48.897715,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:49.270318,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:49.861187,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:50.498607,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:51.025248,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:51.513936,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:52.305580,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:52.709849,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:53.023500,203.0.113.105,pi,Connection error,connection_refused,brute_force_connection_issue,
2025-06-15 21:09:54.050741,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:54.608067,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:55.595129,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:56.835908,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:58.026637,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:58.420744,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:09:58.741215,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:00.034334,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:00.352492,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:01.440834,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:01.699984,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:02.357289,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:03.269033,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:03.727201,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:04.859921,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:06.306789,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:06.600325,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:07.062789,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:07.778089,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:09.014496,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:10.041109,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:11.525445,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:12.871674,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:13.546432,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:14.673622,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:15.097938,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:16.558185,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:17.787566,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:18.401449,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:19.136933,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:19.898548,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:20.178734,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:20.715018,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:21.260251,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:21.946212,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:22.291141,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:23.168866,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:23.918423,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:24.808984,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:25.446318,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:25.925804,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:27.354646,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:28.771700,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:28.937850,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:29.074078,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:29.822682,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:30.349955,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:30.954902,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:31.582636,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:32.670671,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:33.157281,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:33.700393,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:34.004120,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:34.413571,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:35.326449,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:36.508122,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:36.960403,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:37.784400,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:38.054665,203.0.113.105,pi,Failed password,auth_fail,brute_force,
2025-06-15 21:10:39.058156,192.168.0.39,analyst_user,Accepted password,success,normal,
2025-06-15 21:10:40.214348,192.168.0.39,analyst_user,Command executed,free -m,normal,
2025-06-15 21:12:07.844467,192.168.0.39,analyst_user,Disconnected,normal_logout,normal,
2025-06-15 21:12:20.970805,192.168.0.11,dev_user,Accepted password,success,normal,
2025-06-15 21:12:25.137856,192.168.0.11,dev_user,Command executed,whoami,normal,
2025-06-15 21:14:29.937244,192.168.0.14,dev_user,Accepted password,success,normal,
2025-06-15 21:14:31.301295,192.168.0.14,dev_user,Command executed,df -h,normal,
2025-06-15 21:15:22.721544,192.168.0.14,dev_user,Disconnected,normal_logout,normal,
2025-06-15 21:16:04.986267,192.168.0.11,dev_user,Disconnected,normal_logout,normal,
2025-06-15 21:17:15.631728,192.168.0.27,jane_smith,Failed password,auth_fail_normal_typo,normal,
2025-06-15 21:19:40.604113,192.168.0.39,dev_user,Accepted password,success,normal,
2025-06-15 21:19:44.138990,192.168.0.39,dev_user,Command executed,pwd,normal,
2025-06-15 21:23:49.321991,192.168.0.39,dev_user,Disconnected,normal_logout,normal,
2025-06-15 21:24:35.290798,192.168.0.29,john_doe,Accepted password,success,normal,
2025-06-15 21:24:38.567882,192.168.0.29,john_doe,Command executed,whoami,normal,
2025-06-15 21:27:08.693794,192.168.0.24,john_doe,Accepted password,success,normal,
2025-06-15 21:27:09.889740,192.168.0.24,john_doe,Command executed,df -h,normal,
2025-06-15 21:28:32.892091,192.168.0.29,john_doe,Disconnected,normal_logout,normal,
2025-06-15 21:29:19.227228,192.168.0.12,analyst_user,Accepted password,success,normal,
2025-06-15 21:29:22.448730,192.168.0.12,analyst_user,Command executed,free -m,normal,
2025-06-15 21:30:00.359989,192.168.0.24,john_doe,Disconnected,normal_logout,normal,
2025-06-15 21:30:50.116666,192.168.0.12,analyst_user,Disconnected,normal_logout,normal,
2025-06-15 21:31:32.569057,192.168.0.23,dev_user,Failed password,auth_fail_normal_typo,normal,
2025-06-15 21:34:39.392613,192.168.0.38,john_doe,Accepted password,success,normal,
2025-06-15 21:34:41.829372,192.168.0.38,john_doe,Command executed,uptime,normal,
2025-06-15 21:37:15.378500,192.168.0.10,dev_user,Accepted password,success,normal,
2025-06-15 21:37:17.555886,192.168.0.10,dev_user,Command executed,free -m,normal,
2025-06-15 21:39:26.450103,192.168.0.38,john_doe,Disconnected,normal_logout,normal,
2025-06-15 21:39:44.663916,192.168.0.10,dev_user,Disconnected,normal_logout,normal,
2025-06-15 21:42:11.907428,192.168.0.10,john_doe,Accepted password,success,normal,
2025-06-15 21:42:14.715575,192.168.0.10,john_doe,Command executed,df -h,normal,
2025-06-15 21:45:11.700285,192.168.0.10,john_doe,Disconnected,normal_logout,normal,
2025-06-15 21:45:51.962615,192.168.0.47,dev_user,Accepted password,success,normal,
2025-06-15 21:45:56.342538,192.168.0.47,dev_user,Command executed,whoami,normal,
2025-06-15 21:49:27.372936,192.168.0.44,dev_user,Accepted password,success,normal,
2025-06-15 21:50:49.430323,192.168.0.47,dev_user,Disconnected,normal_logout,normal,
2025-06-15 21:51:31.128423,192.168.0.25,dev_user,Accepted password,success,normal,
2025-06-15 21:51:34.242530,192.168.0.25,dev_user,Command executed,whoami,normal,
2025-06-15 21:52:44.931281,192.168.0.44,dev_user,Disconnected,normal_logout,normal,
2025-06-15 21:53:40.572926,192.168.0.27,jane_smith,Accepted password,success,normal,
2025-06-15 21:53:42.909584,192.168.0.27,jane_smith,Command executed,df -h,normal,
2025-06-15 21:55:19.244011,192.168.0.27,jane_smith,Disconnected,normal_logout,normal,
2025-06-15 21:56:00.423027,192.168.0.12,john_doe,Accepted password,success,normal,
2025-06-15 21:56:04.021333,192.168.0.12,john_doe,Command executed,ls -la,normal,
2025-06-15 21:56:30.474967,192.168.0.25,dev_user,Disconnected,normal_logout,normal,
2025-06-15 21:57:04.127290,192.168.0.12,john_doe,Disconnected,normal_logout,normal,
2025-06-15 21:58:35.970003,192.168.0.36,analyst_user,Accepted password,success,normal,
2025-06-15 21:58:38.082903,192.168.0.36,analyst_user,Command executed,whoami,normal,
2025-06-15 22:01:00.372641,192.168.0.36,analyst_user,Disconnected,normal_logout,normal,
2025-06-15 22:03:27.603259,192.168.0.14,dev_user,Accepted password,success,normal,
2025-06-15 22:03:30.086402,192.168.0.14,dev_user,Command executed,whoami,normal,
2025-06-15 22:06:41.291446,192.168.0.14,dev_user,Disconnected,normal_logout,normal,
2025-06-15 22:07:55.212370,192.168.0.19,analyst_user,Accepted password,success,normal,
2025-06-15 22:09:51.310922,192.168.0.17,jane_smith,Accepted password,success,normal,
2025-06-15 22:09:53.092838,192.168.0.17,jane_smith,Command executed,ls -la,normal,
2025-06-15 22:10:51.063670,192.168.0.19,analyst_user,Disconnected,normal_logout,normal,
2025-06-15 22:13:45.393221,192.168.0.17,jane_smith,Disconnected,normal_logout,normal,
2025-06-15 22:14:14.751746,192.168.0.21,john_doe,Accepted password,success,normal,
2025-06-15 22:14:18.150584,192.168.0.21,john_doe,Command executed,uptime,normal,
2025-06-15 22:17:08.656470,192.168.0.21,john_doe,Disconnected,normal_logout,normal,
2025-06-15 22:18:09.731610,192.168.0.35,dev_user,Accepted password,success,normal,
2025-06-15 22:18:12.631862,192.168.0.35,dev_user,Command executed,whoami,normal,
2025-06-15 22:21:34.225896,192.168.0.17,analyst_user,Accepted password,success,normal,
2025-06-15 22:21:39.197598,192.168.0.17,analyst_user,Command executed,df -h,normal,
2025-06-15 22:22:06.478718,192.168.0.35,dev_user,Disconnected,normal_logout,normal,
2025-06-15 22:22:17.500144,192.168.0.17,analyst_user,Disconnected,normal_logout,normal,
2025-06-15 22:22:47.411495,192.168.0.49,john_doe,Accepted password,success,normal,
2025-06-15 22:22:51.126188,192.168.0.49,john_doe,Command executed,free -m,normal,
2025-06-15 22:24:41.851243,192.168.0.42,jane_smith,Accepted password,success,normal,
2025-06-15 22:24:44.386953,192.168.0.42,jane_smith,Command executed,pwd,normal,
2025-06-15 22:25:29.232053,192.168.0.49,john_doe,Disconnected,normal_logout,normal,
2025-06-15 22:25:54.314946,192.168.0.42,jane_smith,Disconnected,normal_logout,normal,
2025-06-15 22:29:24.578608,192.168.0.47,john_doe,Accepted password,success,normal,
2025-06-15 22:31:57.095893,192.168.0.16,jane_smith,Accepted password,success,normal,
2025-06-15 22:31:59.858878,192.168.0.16,jane_smith,Command executed,pwd,normal,
2025-06-15 22:32:58.890655,192.168.0.47,john_doe,Disconnected,normal_logout,normal,
2025-06-15 22:35:36.962195,192.168.0.16,jane_smith,Disconnected,normal_logout,normal,
2025-06-15 22:36:11.932324,192.168.0.26,john_doe,Accepted password,success,normal,
2025-06-15 22:37:14.003169,192.168.0.41,dev_user,Accepted password,success,normal,
2025-06-15 22:37:14.009333,192.168.0.26,john_doe,Disconnected,normal_logout,normal,
2025-06-15 22:37:17.538820,192.168.0.41,dev_user,Command executed,ls -la,normal,
2025-06-15 22:40:22.011213,192.168.0.21,analyst_user,Accepted password,success,normal,
2025-06-15 22:40:23.654941,192.168.0.21,analyst_user,Command executed,ls -la,normal,
2025-06-15 22:41:56.857275,192.168.0.41,dev_user,Disconnected,normal_logout,normal,
2025-06-15 22:43:00.290762,192.168.0.14,john_doe,Accepted password,success,normal,
2025-06-15 22:43:03.450163,192.168.0.14,john_doe,Command executed,df -h,normal,
2025-06-15 22:44:08.673318,192.168.0.21,analyst_user,Disconnected,normal_logout,normal,
2025-06-15 22:47:12.036487,192.168.0.14,john_doe,Disconnected,normal_logout,normal,
2025-06-15 22:47:48.249543,192.168.0.12,john_doe,Accepted password,success,normal,
2025-06-15 22:47:52.236368,192.168.0.12,john_doe,Command executed,free -m,normal,
2025-06-15 22:48:54.903476,192.168.0.12,john_doe,Disconnected,normal_logout,normal,
2025-06-15 22:51:14.650906,192.168.0.33,jane_smith,Accepted password,success,normal,
2025-06-15 22:51:18.354064,192.168.0.33,jane_smith,Command executed,whoami,normal,
2025-06-15 22:51:50.671473,192.168.0.33,jane_smith,Disconnected,normal_logout,normal,
